true_label,pred_label,text
Ambivalent,Ambivalent,"Q. What about the redline, sir?"
Ambivalent,Ambivalent,Q. Will you invite them to the White House to negotiate on the jobs bill?
Ambivalent,Ambivalent,"Q. Harsh. Mr. President, Japan has dropped the threat of sanctions from its proposed Security Council resolution about North Korea. Why was that necessary? And how do you punish or penalize a country that's already among the poorest and most isolated in the world?"
Ambivalent,Ambivalent,"Q. The Lebanese Prime Minister is demanding a quick and decisive cease-fire after an Israeli air raid today killed 40 people. When will we see this resolution? And if it's approved, when will we see a cessation of violence?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Back on Iraq, a group of American and Iraqi health officials today released a report saying that 655,000 Iraqis have died since the Iraq war. That figure is 20 times the figure that you cited in December, at 30,000. Do you care to amend or update your figure, and do you consider this a credible report?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. I'd also like to ask an election-related question. The Republican leader in the House this week said that Democrats—he wonders if they are more interested in protecting the terrorists than protecting the American people. Do you agree with him, sir? And do you think that's the right tone to set for this upcoming campaign, or do you think he owes somebody an apology?"
Ambivalent,Ambivalent,Q. Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq and your strategy specifically? And do you ever feel like the walls are closing in on you in terms of support for this?
Ambivalent,Ambivalent,"Q. Lebanon's Parliament Speaker, Nabih Berri, who has been negotiating for Hizballah, has rejected the first resolution, saying it's unacceptable. They want the Israeli troops to pull out immediately. Is that a negotiable point? And also, Secretary Rice, will you be reaching out to Berri, as you had spoken with him before?"
Ambivalent,Ambivalent,Q. Secretary Rice said that failure is not an option. You talked about substantial issues need to be discussed. What is the minimum expectation from you that you will call this conference a success? And what you're offering the Arab nations to encourage them to participate?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Iran has indicated that it will defy the U.N. on nuclear enrichment. It's been holding military exercises, sending weapons and money to Hizballah. Isn't Tehran's influence in the region growing despite your efforts to curb it?"
