text,true_label,true_label_name,predicted_label,predicted_label_name,correct
should the american people feel disturbed that a former top general says that?,4,Dodging,7,Implicit,0
why are you trying so hard in your first year to pull the country so far to the left?,4,Dodging,3,Deflection,0
how do you feel about the planned protests in london and elsewhere during your trip to the u.k.?,5,Explicit,8,Partial/half-answer,0
whats a scam?,4,Dodging,6,General,0
do you smoke alone or in the presence of other people?,4,Dodging,7,Implicit,0
concrete pathway for holding japan-north korea summit and whether president trump was asked to raise the abduction issue at the u.s.-north korea summit meeting.,6,General,5,Explicit,0
what is the deadline for china to make progress on trade before imposing tariffs on the remaining 325 billion in goods?,3,Deflection,5,Explicit,0
agreement with adding seats to the supreme court,5,Explicit,5,Explicit,1
will the border be thicker or thinner?,1,Clarification,0,Claims ignorance,0
your election this year?,5,Explicit,3,Deflection,0
"hi, sir, emily goodwin with the dailymail.com. i was wondering, do you think justice was served in the harvey weinstein case?",0,Claims ignorance,6,General,0
sense of troop acceptance,0,Claims ignorance,2,Declining to answer,0
would you rule it out forever that you would never consider it?,4,Dodging,7,Implicit,0
"what do you say to those critics who argue youre undermining mail-in voting, which a lot of people need?",3,Deflection,3,Deflection,1
does the president think the democratic party would benefit from new leadership in congress?,6,General,6,General,1
who will sign the agreement?,4,Dodging,2,Declining to answer,0
"if so, what could be done to make up for the losses in the past, in the last 2 years of your presidency?",4,Dodging,3,Deflection,0
or was it right in front of that?,7,Implicit,2,Declining to answer,0
how does the u.s. see brazils intention to incentivize relations with china?,4,Dodging,7,Implicit,0
how would a staged withdrawal of troops from iraq next year affect the positive view expressed today?,4,Dodging,5,Explicit,0
"how are you doing, sir?",4,Dodging,1,Clarification,0
"long term, do you think that there is a need for electoral college reform that would tie it to the popular vote?",4,Dodging,3,Deflection,0
under what exact conditions would you be walking away from that summit?,6,General,2,Declining to answer,0
when the issue will be fixed,4,Dodging,6,General,0
"if so, what should the government do?",5,Explicit,4,Dodging,0
"but in terms of criticism that youre, sort of, supporting a dictator instead of an american vice president?",3,Deflection,3,Deflection,1
do you believe its all politics?,5,Explicit,4,Dodging,0
"prime minister, is it a problem for you that some of the things mr. trump has said about your brexit plan are right? it will limit the possibilities of doing trade deals easily in the future. can you also tell us how it felt for him to criticize you in the way he did in that interview?",8,Partial/half-answer,4,Dodging,0
"do you have specific goals and objectives that, in your mind, would meet the criteria of sustainability?",3,Deflection,4,Dodging,0
is she still on your shortlist?,5,Explicit,3,Deflection,0
potential impact on peace negotiations,0,Claims ignorance,3,Deflection,0
contacts with other leaders in the middle east,5,Explicit,1,Clarification,0
what did you discuss during your meeting with prime minister manmohan singh?,4,Dodging,1,Clarification,0
what did president bolsonaro say about president trumps view on the chinese presence in brazil?,4,Dodging,4,Dodging,1
willingness to talk directly with iran and syria at the meeting,3,Deflection,6,General,0
should the police be allowed to use nonlethal force to quell the violence in their cities?,1,Clarification,4,Dodging,0
almost everyone in the rose garden is wearing a mask today. why havent you required everyone at the white house to wear masks before now?,4,Dodging,1,Clarification,0
and what about yourself and congress?,6,General,8,Partial/half-answer,0
whats your message to them?,7,Implicit,3,Deflection,0
assumption about the presidents stance on the surtax on millionaires.,5,Explicit,2,Declining to answer,0
"what kind of shift would there be in president bidens policy regarding human rights issues and a free and peaceful korean peninsula, and what specific solutions does he have in this regard?",4,Dodging,6,General,0
wouldnt this be more effective than a vaccine and help schools and the economy?,5,Explicit,6,General,0
